pickup_node_id,dropoff_node_id,pickup_time_since_midnight,dropoff_time_since_midnight,chain_id,chain_order
5736,1680,51360,51705,14,122
1446,4358,51390,52556,14,123
4446,5139,52200,52734,14,124
4446,6150,52230,52508,14,125
9015,7158,52260,52560,14,126
6204,9284,53100,54323,14,127
5097,3721,54000,54913,14,128
9247,9147,54030,54067,14,129
4639,7778,54060,54289,14,130
7026,1905,54900,55901,14,131
4638,8931,54930,55620,14,132
10455,4419,54960,55745,14,133
5912,4925,54990,55750,14,134
2898,7777,55800,56149,14,135
4536,4638,55830,56262,14,136
2898,1941,55860,56266,14,137
10317,6884,55890,56179,14,138
6817,4637,55920,56288,14,139
6431,7127,55950,56879,14,140
5550,1678,56700,57365,14,141
805,3878,57600,57758,14,142
2898,1594,57630,57995,14,143
10638,9284,57660,58094,14,144
2887,6361,59400,59640,14,145
1446,8879,59430,60402,14,146
2787,8141,59460,60578,14,147
9895,6464,59490,60456,14,148
2787,8603,59520,60152,14,149
2787,4358,59550,60278,14,150
2787,6955,59580,60063,14,151
4638,6457,59610,59901,14,152
3603,2770,59640,59952,14,153
2311,5291,59670,60205,14,154
1857,4925,63000,63339,14,155
8179,4082,67500,68599,14,156
9895,8603,68400,69015,14,157
9715,3158,68430,68620,14,158
1680,5736,70200,70541,14,159
225,5103,72000,72857,14,160
8603,225,76500,76742,14,161
229,2898, 18900,19169,15,0
5346,2898,19800,19878,15,1
1905,10243,23400,23513,15,2
5139,4446,26100,26634,15,3
8879,1446,26400,27324,15,4
6361,2887,27000,27221,15,5
2770,3603,27030,27342,15,6
